# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20150301 115248	  137.5933	  516.2371	   43.9324
20150302 122428	  134.6897	  517.3530	   42.9886
20150303 120336	  131.8683	  518.4367	   42.0720
20150304 114243	  129.0306	  519.5263	   41.1505
20150305 121423	  126.0754	  520.6605	   40.1913
20150306 115331	  123.2186	  521.7569	   39.2645
20150307 122511	  120.2535	  522.8949	   38.3029
20150308 120419	  117.3965	  523.9916	   37.3768
20150309 114326	  114.5463	  525.0859	   36.4533
20150310 121507	  111.6025	  526.2168	   35.4999
20150311 115414	  108.7800	  527.3017	   34.5862
20150312 113321	  105.9777	  528.3796	   33.6794
20150313 120502	  103.0976	  529.4885	   32.7479
20150314 114409	  100.3499	  530.5476	   31.8596
20150315 121550	   97.5356	  531.6337	   30.9503
20150316 115457	   94.8599	  532.6678	   30.0861
20150317 113404	   92.2259	  533.6875	   29.2359
20150318 120545	   89.5425	  534.7281	   28.3701
20150319 114452	   87.0054	  535.7141	   27.5520
20150320 121633	   84.4309	  536.7170	   26.7222
20150321 115540	   82.0066	  537.6637	   25.9414
20150322 113447	   79.6433	  538.5893	   25.1806
20150323 120628	   77.2605	  539.5254	   24.4141
20150324 114536	   75.0321	  540.4040	   23.6977
20150325 121716	   72.7965	  541.2889	   22.9794
20150326 115624	   70.7167	  542.1158	   22.3118
20150327 113531	   68.7145	  542.9156	   21.6696
20150328 120712	   66.7234	  543.7154	   21.0315
20150329 114619	   64.8884	  544.4570	   20.4439
20150330 121800	   63.0765	  545.1943	   19.8644
20150331 115707	   61.4199	  545.8738	   19.3352
20150401 113614	   59.8545	  546.5214	   18.8357
20150402 120755	   58.3299	  547.1586	   18.3499
20150403 114702	   56.9573	  547.7391	   17.9132
20150404 121843	   55.6370	  548.3051	   17.4941
20150405 115750	   54.4654	  548.8154	   17.1229
20150406 113657	   53.3951	  549.2905	   16.7846
20150407 120838	   52.3939	  549.7453	   16.4691
20150408 114745	   51.5345	  550.1468	   16.1995
20150409 121926	   50.7548	  550.5243	   15.9560
20150410 115833	   50.1115	  550.8504	   15.7564
20150411 113740	   49.5757	  551.1391	   15.5917
20150412 120921	   49.1344	  551.3986	   15.4580
20150413 114828	   48.8197	  551.6101	   15.3649
20150414 122009	   48.6088	  551.7892	   15.3058
20150415 115916	   48.5170	  551.9230	   15.2850
20150416 113824	   48.5348	  552.0185	   15.2995
20150417 121004	   48.6690	  552.0772	   15.3521
20150418 114911	   48.9098	  552.0949	   15.4387
20150419 122052	   49.2745	  552.0731	   15.5657
20150420 115959	   49.7366	  552.0136	   15.7238
20150421 113907	   50.3064	  551.9165	   15.9166
20150422 121047	   51.0100	  551.7765	   16.1529
20150423 114955	   51.7962	  551.6038	   16.4154
20150424 122135	   52.7219	  551.3863	   16.7232
20150425 120043	   53.7196	  551.1398	   17.0538
20150426 113950	   54.8189	  550.8579	   17.4171
20150427 121131	   56.0644	  550.5287	   17.8277
20150428 115038	   57.3654	  550.1763	   18.2558
20150429 122219	   58.8162	  549.7754	   18.7322
20150430 120126	   60.3108	  549.3554	   19.2223
20150501 114033	   61.8972	  548.9034	   19.7418
20150502 121214	   63.6366	  548.4017	   20.3107
20150503 115121	   65.4023	  547.8871	   20.8875
20150504 122302	   67.3221	  547.3224	   21.5140
20150505 120209	   69.2561	  546.7489	   22.1445
20150506 114116	   71.2684	  546.1481	   22.7999
20150507 121257	   73.4346	  545.4974	   23.5048
20150508 115204	   75.5968	  544.8442	   24.2079
20150509 122345	   77.9116	  544.1414	   24.9600
20150510 120252	   80.2102	  543.4406	   25.7062
20150511 114200	   82.5704	  542.7182	   26.4719
20150512 121340	   85.0794	  541.9476	   27.2852
20150513 115248	   87.5541	  541.1851	   28.0869
20150514 122428	   90.1737	  540.3758	   28.9349
20150515 120336	   92.7472	  539.5788	   29.7674
20150516 114243	   95.3631	  538.7669	   30.6132
20150517 121424	   98.1166	  537.9108	   31.5027
20150518 115331	  100.8066	  537.0729	   32.3712
20150519 122512	  103.6278	  536.1930	   33.2814
20150520 120419	  106.3745	  535.3353	   34.1670
20150521 114326	  109.1425	  534.4701	   35.0589
20150522 121507	  112.0308	  533.5666	   35.9889
20150523 115414	  114.8287	  532.6909	   36.8891
20150524 113321	  117.6345	  531.8123	   37.7913
20150525 120502	  120.5479	  530.8999	   38.7274
20150526 114409	  123.3560	  530.0204	   39.6290
20150527 121550	  126.2621	  529.1104	   40.5612
20150528 115457	  129.0537	  528.2366	   41.4561
20150529 113404	  131.8303	  527.3679	   42.3455
20150530 120545	  134.6890	  526.4743	   43.2603
20150531 114452	  137.4208	  525.6211	   44.1337
20150601 121633	  140.2232	  524.7470	   45.0289
20150602 115540	  142.8912	  523.9160	   45.8804
20150603 113447	  145.5211	  523.0982	   46.7188
20150604 120628	  148.2032	  522.2659	   47.5729
20150605 114535	  150.7413	  521.4800	   48.3802
20150606 121716	  153.3186	  520.6841	   49.1989
20150607 115623	  155.7464	  519.9366	   49.9691
20150608 113531	  158.1133	  519.2103	   50.7190
20150609 120711	  160.4991	  518.4810	   51.4736
20150610 114619	  162.7289	  517.8025	   52.1778
20150611 121800	  164.9633	  517.1259	   52.8820
20150612 115707	  167.0384	  516.5012	   53.5348
20150613 113614	  169.0313	  515.9050	   54.1603
20150614 120755	  171.0071	  515.3185	   54.7788
20150615 114702	  172.8205	  514.7849	   55.3450
20150616 121843	  174.6017	  514.2662	   55.8993
20150617 115750	  176.2196	  513.8006	   56.4009
20150618 113657	  177.7361	  513.3705	   56.8691
20150619 120838	  179.1977	  512.9630	   57.3182
20150620 114745	  180.4967	  512.6086	   57.7149
20150621 121926	  181.7255	  512.2823	   58.0874
20150622 115833	  182.7932	  512.0085	   58.4082
20150623 113740	  183.7427	  511.7758	   58.6901
20150624 120921	  184.5993	  511.5792	   58.9406
20150625 114828	  185.2990	  511.4336	   59.1407
20150626 122009	  185.8907	  511.3292	   59.3045
20150627 115916	  186.3295	  511.2746	   59.4193
20150628 113824	  186.6365	  511.2658	   59.4910
20150629 121004	  186.8134	  511.3061	   59.5191
20150630 114912	  186.8451	  511.3932	   59.5010
20150701 122052	  186.7321	  511.5345	   59.4345
20150702 120000	  186.4805	  511.7204	   59.3240
20150703 113907	  186.0873	  511.9557	   59.1672
20150704 121047	  185.5282	  512.2525	   58.9555
20150705 114955	  184.8419	  512.5899	   58.7033
20150706 122135	  183.9762	  512.9935	   58.3918
20150707 120043	  182.9921	  513.4348	   58.0427
20150708 113950	  181.8604	  513.9275	   57.6458
20150709 121131	  180.5301	  514.4930	   57.1833
20150710 115038	  179.0959	  515.0911	   56.6881
20150711 122219	  177.4512	  515.7663	   56.1235
20150712 120126	  175.7132	  516.4703	   55.5298
20150713 114033	  173.8261	  517.2263	   54.8877
20150714 121214	  171.7116	  518.0652	   54.1709
20150715 115121	  169.5214	  518.9269	   53.4307
20150716 122302	  167.0936	  519.8749	   52.6125
20150717 120209	  164.6025	  520.8415	   51.7749
20150718 114116	  161.9651	  521.8591	   50.8901
20150719 121257	  159.0764	  522.9678	   49.9229
20150720 115204	  156.1441	  524.0881	   48.9429
20150721 122345	  152.9526	  525.3025	   47.8780
20150722 120252	  149.7315	  526.5235	   46.8049
20150723 114159	  146.3710	  527.7930	   45.6868
20150724 121340	  142.7411	  529.1602	   44.4807
20150725 115248	  139.1032	  530.5265	   43.2733
20150726 122428	  135.1901	  531.9923	   41.9762
20150727 120336	  131.2839	  533.4521	   40.6826
20150728 114243	  127.2498	  534.9564	   39.3480
20150729 121424	  122.9342	  536.5625	   37.9217
20150730 115331	  118.6483	  538.1547	   36.5063
20150731 122512	  114.0780	  539.8496	   34.9984
20150801 120419	  109.5528	  541.5251	   33.5065
20150802 114326	  104.9152	  543.2398	   31.9788
20150803 121507	   99.9908	  545.0581	   30.3577
20150804 115414	   95.1349	  546.8488	   28.7604
20150805 113321	   90.1776	  548.6749	   27.1307
20150806 120502	   84.9336	  550.6045	   25.4080
20150807 114409	   79.7816	  552.4984	   23.7166
20150808 121550	   74.3445	  554.4953	   21.9326
20150809 115457	   69.0150	  556.4511	   20.1850
20150810 113404	   63.6049	  558.4349	   18.4120
20150811 120545	   57.9140	  560.5201	   16.5481
20150812 114452	   52.3537	  562.5563	   14.7279
20150813 121633	   46.5170	  564.6923	   12.8183
20150814 115540	   40.8257	  566.7740	   10.9572
20150815 113448	   35.0776	  568.8755	    9.0786
20150816 120628	   29.0618	  571.0739	    7.1134
20150817 114535	   23.2131	  573.2103	    5.2038
20150818 121716	   17.1038	  575.4412	    3.2102
20150819 115623	   11.1757	  577.6053	    1.2766
20150820 113531	    5.2164	  579.7801	   -0.6662
20150821 120711	   -0.9907	  582.0449	   -2.6888
20150822 114619	   -6.9969	  584.2361	   -4.6450
20150823 121759	  -13.2412	  586.5137	   -6.6777
20150824 115707	  -19.2720	  588.7133	   -8.6400
20150825 113614	  -25.3066	  590.9142	  -10.6025
20150826 120755	  -31.5630	  593.1959	  -12.6362
20150827 114702	  -37.5885	  595.3935	  -14.5939
20150828 121843	  -43.8235	  597.6676	  -16.6187
20150829 115750	  -49.8170	  599.8539	  -18.5640
20150830 113657	  -55.7864	  602.0316	  -20.5006
20150831 120838	  -61.9456	  604.2791	  -22.4977
20150901 114745	  -67.8488	  606.4337	  -24.4108
20150902 121926	  -73.9275	  608.6529	  -26.3798
20150903 115833	  -79.7417	  610.7763	  -28.2621
20150904 113740	  -85.5040	  612.8815	  -30.1266
20150905 120921	  -91.4191	  615.0434	  -32.0394
20150906 114828	  -97.0588	  617.1058	  -33.8621
20150907 122009	 -102.8352	  619.2192	  -35.7279
20150908 115916	 -108.3303	  621.2309	  -37.5018
20150909 113824	 -113.7465	  623.2150	  -39.2491
20150910 121004	 -119.2743	  625.2414	  -41.0313
20150911 114912	 -124.5137	  627.1637	  -42.7193
20150912 122052	 -129.8474	  629.1223	  -44.4365
20150913 120000	 -134.8893	  630.9755	  -46.0586
20150914 113907	 -139.8268	  632.7922	  -47.6459
20150915 121048	 -144.8319	  634.6359	  -49.2537
20150916 114955	 -149.5423	  636.3732	  -50.7655
20150917 122136	 -154.3019	  638.1311	  -52.2917
20150918 120043	 -158.7662	  639.7824	  -53.7219
20150919 113950	 -163.1031	  641.3892	  -55.1099
20150920 121131	 -167.4615	  643.0069	  -56.5033
20150921 115038	 -171.5259	  644.5184	  -57.8013
20150922 122219	 -175.5930	  646.0343	  -59.0985
20150923 120126	 -179.3685	  647.4449	  -60.3010
20150924 114033	 -182.9964	  648.8039	  -61.4549
20150925 121214	 -186.5991	  650.1575	  -62.5990
20150926 115121	 -189.9156	  651.4077	  -63.6504
20150927 122302	 -193.1882	  652.6459	  -64.6859
20150928 120209	 -196.1798	  653.7826	  -65.6304
20150929 114116	 -199.0073	  654.8619	  -66.5210
20150930 121257	 -201.7632	  655.9196	  -67.3868
20151001 115204	 -204.2479	  656.8792	  -68.1649
20151002 122345	 -206.6428	  657.8108	  -68.9122
20151003 120252	 -208.7744	  658.6471	  -69.5746
20151004 114159	 -210.7295	  659.4216	  -70.1791
20151005 121340	 -212.5682	  660.1589	  -70.7442
20151006 115247	 -214.1574	  660.8056	  -71.2289
20151007 122428	 -215.6131	  661.4091	  -71.6687
20151008 120335	 -216.8299	  661.9257	  -72.0316
20151009 114243	 -217.8617	  662.3778	  -72.3342
20151010 121423	 -218.7354	  662.7779	  -72.5838
20151011 115331	 -219.3876	  663.0973	  -72.7623
20151012 122512	 -219.8658	  663.3593	  -72.8828
20151013 120419	 -220.1352	  663.5450	  -72.9365
20151014 114326	 -220.2163	  663.6649	  -72.9287
20151015 121507	 -220.1010	  663.7196	  -72.8557
20151016 115414	 -219.7978	  663.7053	  -72.7227
20151017 113321	 -219.3062	  663.6252	  -72.5284
20151018 120502	 -218.5979	  663.4727	  -72.2623
20151019 114409	 -217.7239	  663.2590	  -71.9436
20151020 121550	 -216.6205	  662.9686	  -71.5490
20151021 115457	 -215.3675	  662.6225	  -71.1070
20151022 113404	 -213.9299	  662.2119	  -70.6051
20151023 120545	 -212.2456	  661.7186	  -70.0217
20151024 114452	 -210.4365	  661.1782	  -69.3992
20151025 121633	 -208.3702	  660.5515	  -68.6919
20151026 115540	 -206.1965	  659.8838	  -67.9510
20151027 113448	 -203.8467	  659.1546	  -67.1532
20151028 120628	 -201.2263	  658.3343	  -66.2662
20151029 114536	 -198.5249	  657.4823	  -65.3545
20151030 121716	 -195.5451	  656.5365	  -64.3512
20151031 115624	 -192.5026	  655.5654	  -63.3291
20151101 113531	 -189.2970	  654.5373	  -62.2542
20151102 120712	 -185.8034	  653.4121	  -61.0848
20151103 114619	 -182.2748	  652.2712	  -59.9056
20151104 121759	 -178.4534	  651.0314	  -58.6304
20151105 115707	 -174.6156	  649.7826	  -57.3514
20151106 113614	 -170.6315	  648.4826	  -56.0252
20151107 120755	 -166.3492	  647.0819	  -54.6015
20151108 114702	 -162.0786	  645.6819	  -53.1831
20151109 121843	 -157.5078	  644.1804	  -51.6665
20151110 115750	 -152.9675	  642.6862	  -50.1614
20151111 113657	 -148.3012	  641.1480	  -48.6158
20151112 120838	 -143.3336	  639.5080	  -46.9718
20151113 114745	 -138.4242	  637.8849	  -45.3483
20151114 121926	 -133.2143	  636.1603	  -43.6267
20151115 115833	 -128.0810	  634.4590	  -41.9315
20151116 113740	 -122.8449	  632.7218	  -40.2036
20151117 120921	 -117.3116	  630.8842	  -38.3787
20151118 114828	 -111.8814	  629.0793	  -36.5888
20151119 122009	 -106.1577	  627.1753	  -34.7033
20151120 115916	 -100.5544	  625.3099	  -32.8585
20151121 113823	  -94.8740	  623.4176	  -30.9893
20151122 121004	  -88.9074	  621.4288	  -29.0269
20151123 114912	  -83.0863	  619.4874	  -27.1133
20151124 122052	  -76.9851	  617.4516	  -25.1086
20151125 120000	  -71.0454	  615.4688	  -23.1578
20151126 113907	  -65.0558	  613.4686	  -21.1915
20151127 121048	  -58.7974	  611.3779	  -19.1379
20151128 114955	  -52.7230	  609.3481	  -17.1454
20151129 122136	  -46.3886	  607.2310	  -15.0686
20151130 120043	  -40.2524	  605.1797	  -13.0576
20151201 113950	  -34.0943	  603.1207	  -11.0401
20151202 121131	  -27.6909	  600.9795	   -8.9431
20151203 115038	  -21.5053	  598.9110	   -6.9183
20151204 122219	  -15.0853	  596.7640	   -4.8174
20151205 120126	   -8.8952	  594.6940	   -2.7926
20151206 114033	   -2.7112	  592.6261	   -0.7704
20151207 121214	    3.6894	  590.4860	    1.3218
20151208 115121	    9.8439	  588.4285	    3.3329
20151209 122302	   16.2023	  586.3032	    5.4099
20151210 120209	   22.3050	  584.2638	    7.4026
20151211 114116	   28.3742	  582.2362	    9.3838
20151212 121257	   34.6271	  580.1478	   11.4242
20151213 115204	   40.6118	  578.1497	   13.3764
20151214 122345	   46.7661	  576.0959	   15.3833
20151215 120252	   52.6451	  574.1348	   17.2998
20151216 114159	   58.4648	  572.1945	   19.1963
20151217 121340	   64.4320	  570.2061	   21.1402
20151218 115247	   70.1156	  568.3133	   22.9911
20151219 122428	   75.9316	  566.3778	   24.8845
20151220 120335	   81.4597	  564.5395	   26.6836
20151221 114243	   86.9047	  562.7302	   28.4549
20151222 121423	   92.4588	  560.8863	   30.2612
20151223 115331	   97.7210	  559.1409	   31.9719
20151224 122511	  103.0766	  557.3665	   33.7123
20151225 120419	  108.1388	  555.6910	   35.3569
20151226 114326	  113.0969	  554.0520	   36.9670
20151227 121507	  118.1247	  552.3922	   38.5991
20151228 115414	  122.8593	  550.8313	   40.1354
20151229 113321	  127.4788	  549.3108	   41.6338
20151230 120502	  132.1443	  547.7776	   43.1465
20151231 114409	  136.5192	  546.3425	   44.5644
20160101 121751	  140.9243	  544.9004	   45.9915
20160102 120051	  145.0421	  543.5553	   47.3248
20160103 114352	  149.0294	  542.2558	   48.6154
20160104 121935	  153.0238	  540.9573	   49.9075
20160105 120235	  156.7376	  539.7534	   51.1083
20160106 114536	  160.3136	  538.5977	   52.2639
20160107 122118	  163.8743	  537.4509	   53.4140
20160108 120419	  167.1633	  536.3955	   54.4756
20160109 114719	  170.3088	  535.3904	   55.4903
20160110 122302	  173.4175	  534.4017	   56.4923
20160111 120602	  176.2658	  533.5004	   57.4098
20160112 114903	  178.9663	  532.6509	   58.2790
20160113 122446	  181.6095	  531.8250	   59.1289
20160114 120746	  184.0057	  531.0819	   59.8987
20160115 115047	  186.2514	  530.3914	   60.6194
20160116 113347	  188.3460	  529.7538	   61.2907
20160117 120930	  190.3582	  529.1485	   61.9348
20160118 115230	  192.1441	  528.6189	   62.5055
20160119 113531	  193.7783	  528.1423	   63.0269
20160120 121113	  195.3130	  527.7040	   63.5154
20160121 115414	  196.6390	  527.3352	   63.9363
20160122 113714	  197.8142	  527.0192	   64.3082
20160123 121257	  198.8746	  526.7468	   64.6424
20160124 115558	  199.7452	  526.5373	   64.9152
20160125 113858	  200.4677	  526.3796	   65.1399
20160126 121441	  201.0617	  526.2704	   65.3225
20160127 115741	  201.4862	  526.2170	   65.4504
20160128 114042	  201.7667	  526.2140	   65.5315
20160129 121624	  201.9071	  526.2635	   65.5669
20160130 115925	  201.8993	  526.3613	   65.5545
20160131 114225	  201.7530	  526.5076	   65.4972
20160201 121808	  201.4571	  526.7097	   65.3912
20160202 120109	  201.0351	  526.9525	   65.2446
