# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20130525 120000	-4543.6698	-1654.5101	 4072.9046
20130526 120000	-4643.8217	-1694.6845	 4053.8658
20130527 120000	-4739.7242	-1733.0773	 4035.5563
20130528 120000	-4831.2847	-1769.6530	 4017.9937
20130529 120000	-4918.4146	-1804.3778	 4001.1951
20130530 120000	-5001.0300	-1837.2198	 3985.1765
20130531 120000	-5079.0506	-1868.1486	 3969.9537
20130601 120000	-5152.4012	-1897.1361	 3955.5409
20130602 120000	-5221.0114	-1924.1556	 3941.9519
20130603 120000	-5284.8149	-1949.1827	 3929.1995
20130604 120000	-5343.7506	-1972.1947	 3917.2957
20130605 120000	-5397.7619	-1993.1711	 3906.2515
20130606 120000	-5446.7973	-2012.0930	 3896.0771
20130607 120000	-5490.8099	-2028.9437	 3886.7817
20130608 120000	-5529.7582	-2043.7087	 3878.3737
20130609 120000	-5563.6055	-2056.3753	 3870.8604
20130610 120000	-5592.3200	-2066.9327	 3864.2484
20130611 120000	-5615.8752	-2075.3727	 3858.5430
20130612 120000	-5634.2499	-2081.6885	 3853.7489
20130613 120000	-5647.4276	-2085.8758	 3849.8696
20130614 120000	-5655.3973	-2087.9323	 3846.9079
20130615 120000	-5658.1531	-2087.8578	 3844.8653
20130616 120000	-5655.6942	-2085.6539	 3843.7427
20130617 120000	-5648.0251	-2081.3247	 3843.5397
20130618 120000	-5635.1554	-2074.8761	 3844.2552
20130619 120000	-5617.0998	-2066.3161	 3845.8870
20130620 120000	-5593.8784	-2055.6547	 3848.4320
20130621 120000	-5565.5162	-2042.9041	 3851.8861
20130622 120000	-5532.0432	-2028.0784	 3856.2445
20130623 120000	-5493.4948	-2011.1938	 3861.5011
20130624 120000	-5449.9109	-1992.2682	 3867.6490
20130625 120000	-5401.3371	-1971.3220	 3874.6805
20130626 120000	-5347.8232	-1948.3771	 3882.5870
20130627 120000	-5289.4243	-1923.4574	 3891.3587
20130628 120000	-5226.2001	-1896.5888	 3900.9852
20130629 120000	-5158.2151	-1867.7990	 3911.4553
20130630 120000	-5085.5384	-1837.1176	 3922.7566
20130701 120000	-5008.2438	-1804.5759	 3934.8761
20130702 120000	-4926.4094	-1770.2069	 3947.7999
20130703 120000	-4840.1178	-1734.0454	 3961.5134
20130704 120000	-4749.4560	-1696.1281	 3976.0011
20130705 120000	-4654.5151	-1656.4930	 3991.2466
20130706 120000	-4555.3903	-1615.1797	 4007.2331
20130707 120000	-4452.1804	-1572.2296	 4023.9427
20130708 120000	-4344.9892	-1527.6856	 4041.3568
20130709 120000	-4233.9234	-1481.5919	 4059.4565
20130710 120000	-4119.0934	-1433.9940	 4078.2218
20130711 120000	-4000.6132	-1384.9391	 4097.6323
20130712 120000	-3878.6002	-1334.4753	 4117.6669
20130713 120000	-3753.1753	-1282.6523	 4138.3039
20130714 120000	-3624.4620	-1229.5209	 4159.5210
20130715 120000	-3492.5874	-1175.1328	 4181.2954
20130716 120000	-3357.6809	-1119.5410	 4203.6038
20130717 120000	-3219.8749	-1062.7996	 4226.4223
20130718 120000	-3079.3043	-1004.9633	 4249.7268
20130719 120000	-2936.1063	 -946.0882	 4273.4924
20130720 120000	-2790.4200	 -886.2305	 4297.6942
20130721 120000	-2642.3878	 -825.4481	 4322.3064
20130722 120000	-2492.1529	 -763.7990	 4347.3034
20130723 120000	-2339.8604	 -701.3418	 4372.6589
20130724 120000	-2185.6573	 -638.1360	 4398.3466
20130725 120000	-2029.6918	 -574.2413	 4424.3397
20130726 120000	-1872.1135	 -509.7181	 4450.6113
20130727 120000	-1713.0730	 -444.6270	 4477.1343
20130728 120000	-1552.7219	 -379.0289	 4503.8815
20130729 120000	-1391.2127	 -312.9850	 4530.8254
20130730 120000	-1228.6982	 -246.5568	 4557.9385
20130731 120000	-1065.3318	 -179.8056	 4585.1934
20130801 120000	 -901.2672	 -112.7930	 4612.5623
20130802 120000	 -736.6574	  -45.5802	 4640.0179
20130803 120000	 -571.6572	   21.7709	 4667.5323
20130804 120000	 -406.4195	   89.1994	 4695.0781
20130805 120000	 -241.0971	  156.6444	 4722.6279
20130806 120000	  -75.8424	  224.0451	 4750.1545
20130807 120000	   89.1930	  291.3413	 4777.6307
20130808 120000	  253.8586	  358.4732	 4805.0296
20130809 120000	  418.0047	  425.3813	 4832.3244
20130810 120000	  581.4832	  492.0068	 4859.4888
20130811 120000	  744.1471	  558.2917	 4886.4964
20130812 120000	  905.8513	  624.1785	 4913.3214
20130813 120000	 1066.4521	  689.6104	 4939.9383
20130815 120000	 1383.7800	  818.8870	 4992.4474
20130816 120000	 1540.2296	  882.6225	 5018.2904
20130817 120000	 1695.0223	  945.6849	 5043.8271
20130818 120000	 1848.0257	 1008.0223	 5069.0339
20130819 120000	 1999.1099	 1069.5836	 5093.8880
20130820 120000	 2148.1477	 1130.3192	 5118.3670
20130821 120000	 2295.0151	 1190.1804	 5142.4491
20130822 120000	 2439.5909	 1249.1200	 5166.1129
20130823 120000	 2581.7572	 1307.0917	 5189.3378
20130824 120000	 2721.3993	 1364.0512	 5212.1038
20130825 120000	 2858.4061	 1419.9549	 5234.3915
20130826 120000	 2992.6698	 1474.7613	 5256.1821
20130827 120000	 3124.0869	 1528.4301	 5277.4578
20130828 120000	 3252.5562	 1580.9221	 5298.2011
20130829 120000	 3377.9818	 1632.2004	 5318.3954
20130830 120000	 3500.2711	 1682.2292	 5338.0248
20130831 120000	 3619.3358	 1730.9748	 5357.0744
20130901 120000	 3735.0916	 1778.4047	 5375.5298
20130902 120000	 3847.4586	 1824.4884	 5393.3775
20130903 120000	 3956.3609	 1869.1969	 5410.6048
20130904 120000	 4061.7272	 1912.5033	 5427.1998
20130905 120000	 4163.4906	 1954.3822	 5443.1515
20130906 120000	 4261.5887	 1994.8101	 5458.4496
20130907 120000	 4355.9636	 2033.7654	 5473.0848
20130908 120000	 4446.5621	 2071.2281	 5487.0487
20130909 120000	 4533.3360	 2107.1805	 5500.3336
20130910 120000	 4616.2408	 2141.6062	 5512.9327
20130911 120000	 4695.2376	 2174.4912	 5524.8402
20130912 120000	 4770.2921	 2205.8231	 5536.0511
20130913 120000	 4841.3747	 2235.5915	 5546.5615
20130914 120000	 4908.4607	 2263.7880	 5556.3680
20130915 120000	 4971.5302	 2290.4060	 5565.4684
20130916 120000	 5030.5679	 2315.4409	 5573.8614
20130917 120000	 5085.5637	 2338.8897	 5581.5463
20130918 120000	 5136.5120	 2360.7518	 5588.5238
20130919 120000	 5183.4123	 2381.0281	 5594.7950
20130920 120000	 5226.2687	 2399.7216	 5600.3621
20130921 120000	 5265.0902	 2416.8371	 5605.2282
20130922 120000	 5299.8902	 2432.3812	 5609.3973
20130923 120000	 5330.6873	 2446.3625	 5612.8741
20130924 120000	 5357.5045	 2458.7914	 5615.6645
20130925 120000	 5380.3695	 2469.6799	 5617.7748
20130926 120000	 5399.3145	 2479.0421	 5619.2124
20130927 120000	 5414.3765	 2486.8936	 5619.9857
20130928 120000	 5425.5966	 2493.2520	 5620.1036
20130929 120000	 5433.0205	 2498.1363	 5619.5760
20130930 120000	 5436.6982	 2501.5675	 5618.4134
20131001 120000	 5436.6839	 2503.5681	 5616.6274
20131002 120000	 5433.0360	 2504.1620	 5614.2301
20131003 120000	 5425.8172	 2503.3751	 5611.2343
20131004 120000	 5415.0937	 2501.2345	 5607.6538
20131005 120000	 5400.9360	 2497.7689	 5603.5029
20131006 120000	 5383.4184	 2493.0087	 5598.7967
20131007 120000	 5362.6187	 2486.9852	 5593.5508
20131008 120000	 5338.6185	 2479.7315	 5587.7817
20131009 120000	 5311.5025	 2471.2819	 5581.5063
20131010 120000	 5281.3592	 2461.6720	 5574.7423
20131011 120000	 5248.2802	 2450.9385	 5567.5077
20131012 120000	 5212.3600	 2439.1193	 5559.8214
20131013 120000	 5173.6963	 2426.2537	 5551.7026
20131014 120000	 5132.3896	 2412.3817	 5543.1711
20131015 120000	 5088.5431	 2397.5445	 5534.2470
20131016 120000	 5042.2627	 2381.7842	 5524.9513
20131017 120000	 4993.6563	 2365.1438	 5515.3049
20131018 120000	 4942.8350	 2347.6674	 5505.3294
20131019 120000	 4889.9111	 2329.3994	 5495.0468
20131020 120000	 4834.9994	 2310.3854	 5484.4792
20131021 120000	 4778.2164	 2290.6712	 5473.6493
20131022 120000	 4719.6804	 2270.3037	 5462.5799
20131023 120000	 4659.5112	 2249.3300	 5451.2941
20131024 120000	 4597.8299	 2227.7978	 5439.8153
20131025 120000	 4534.7589	 2205.7552	 5428.1670
20131026 120000	 4470.4219	 2183.2505	 5416.3728
20131027 120000	 4404.9430	 2160.3327	 5404.4568
20131028 120000	 4338.4476	 2137.0506	 5392.4427
20131029 120000	 4271.0610	 2113.4532	 5380.3546
20131030 120000	 4202.9099	 2089.5900	 5368.2166
20131031 120000	 4134.1206	 2065.5102	 5356.0527
20131101 120000	 4064.8196	 2041.2629	 5343.8871
20131102 120000	 3995.1333	 2016.8973	 5331.7437
20131103 120000	 3925.1880	 1992.4624	 5319.6464
20131104 120000	 3855.1095	 1968.0069	 5307.6192
20131105 120000	 3785.0233	 1943.5792	 5295.6856
20131106 120000	 3715.0539	 1919.2276	 5283.8692
20131107 120000	 3645.3250	 1894.9996	 5272.1934
20131108 120000	 3575.9595	 1870.9426	 5260.6811
20131109 120000	 3507.0788	 1847.1031	 5249.3552
20131110 120000	 3438.8032	 1823.5274	 5238.2383
20131111 120000	 3371.2511	 1800.2607	 5227.3526
20131112 120000	 3304.5402	 1777.3480	 5216.7199
20131113 120000	 3238.7856	 1754.8332	 5206.3618
20131114 120000	 3174.1005	 1732.7593	 5196.2994
20131115 120000	 3110.5964	 1711.1686	 5186.5533
20131116 120000	 3048.3822	 1690.1024	 5177.1437
20131117 120000	 2987.5647	 1669.6011	 5168.0904
20131118 120000	 2928.2481	 1649.7039	 5159.4126
20131119 120000	 2870.5340	 1630.4490	 5151.1290
20131120 120000	 2814.5213	 1611.8734	 5143.2578
20131121 120000	 2760.3059	 1594.0131	 5135.8164
20131122 120000	 2707.9808	 1576.9025	 5128.8220
20131123 120000	 2657.6358	 1560.5750	 5122.2908
20131124 120000	 2609.3574	 1545.0626	 5116.2385
20131125 120000	 2563.2291	 1530.3960	 5110.6801
20131126 120000	 2519.3307	 1516.6045	 5105.6301
20131127 120000	 2477.7384	 1503.7156	 5101.1020
20131128 120000	 2438.5247	 1491.7559	 5097.1088
20131129 120000	 2401.7586	 1480.7501	 5093.6627
20131130 120000	 2367.5051	 1470.7213	 5090.7751
20131201 120000	 2335.8253	 1461.6913	 5088.4566
20131202 120000	 2306.7765	 1453.6802	 5086.7172
20131203 120000	 2280.4116	 1446.7064	 5085.5659
20131204 120000	 2256.7797	 1440.7866	 5085.0111
20131205 120000	 2235.9254	 1435.9360	 5085.0601
20131206 120000	 2217.8894	 1432.1679	 5085.7196
20131207 120000	 2202.7078	 1429.4941	 5086.9955
20131208 120000	 2190.4125	 1427.9245	 5088.8926
20131209 120000	 2181.0310	 1427.4672	 5091.4150
20131210 120000	 2174.5863	 1428.1289	 5094.5660
20131211 120000	 2171.0970	 1429.9140	 5098.3479
20131212 120000	 2170.5773	 1432.8257	 5102.7622
20131213 120000	 2173.0368	 1436.8649	 5107.8095
20131214 120000	 2178.4805	 1442.0311	 5113.4896
20131215 120000	 2186.9090	 1448.3219	 5119.8013
20131216 120000	 2198.3185	 1455.7330	 5126.7427
20131217 120000	 2212.7004	 1464.2584	 5134.3109
20131218 120000	 2230.0418	 1473.8906	 5142.5020
20131219 120000	 2250.3254	 1484.6198	 5151.3115
20131220 120000	 2273.5289	 1496.4350	 5160.7339
20131221 120000	 2299.6262	 1509.3231	 5170.7629
20131222 120000	 2328.5863	 1523.2694	 5181.3912
20131223 120000	 2360.3742	 1538.2575	 5192.6108
20131224 120000	 2394.9503	 1554.2694	 5204.4129
20131225 120000	 2432.2707	 1571.2853	 5216.7877
20131226 120000	 2472.2875	 1589.2838	 5229.7248
20131227 120000	 2514.9484	 1608.2420	 5243.2128
20131228 120000	 2560.1971	 1628.1353	 5257.2396
20131229 120000	 2607.9732	 1648.9376	 5271.7923
20131230 120000	 2658.2122	 1670.6212	 5286.8573
20131231 120000	 2710.8461	 1693.1570	 5302.4202
20140101 120000	 2765.8029	 1716.5145	 5318.4659
20140102 120000	 2823.0064	 1740.6616	 5334.9786
20140103 120000	 2882.3774	 1765.5650	 5351.9416
20140104 120000	 2943.8331	 1791.1900	 5369.3380
20140105 120000	 3007.2870	 1817.5005	 5387.1496
20140106 120000	 3072.6495	 1844.4595	 5405.3582
20140107 120000	 3139.8276	 1872.0283	 5423.9446
20140108 120000	 3208.7254	 1900.1676	 5442.8891
20140109 120000	 3279.2440	 1928.8365	 5462.1715
20140110 120000	 3351.2816	 1957.9934	 5481.7709
20140111 120000	 3424.7336	 1987.5955	 5501.6661
20140112 120000	 3499.4929	 2017.5991	 5521.8352
20140113 120000	 3575.4499	 2047.9597	 5542.2561
20140114 120000	 3652.4930	 2078.6319	 5562.9060
20140115 120000	 3730.5075	 2109.5695	 5583.7617
20140116 120000	 3809.3777	 2140.7254	 5604.7997
20140117 120000	 3888.9854	 2172.0523	 5625.9963
20140118 120000	 3969.2109	 2203.5018	 5647.3271
20140119 120000	 4049.9327	 2235.0254	 5668.7677
20140120 120000	 4131.0282	 2266.5737	 5690.2934
20140121 120000	 4212.3731	 2298.0972	 5711.8791
20140122 120000	 4293.8422	 2329.5459	 5733.4997
20140123 120000	 4375.3092	 2360.8695	 5755.1296
20140124 120000	 4456.6472	 2392.0176	 5776.7435
20140125 120000	 4537.7282	 2422.9395	 5798.3155
20140126 120000	 4618.4245	 2453.5844	 5819.8201
20140127 120000	 4698.6069	 2483.9015	 5841.2313
20140128 120000	 4778.1469	 2513.8399	 5862.5233
20140129 120000	 4856.9158	 2543.3491	 5883.6702
20140130 120000	 4934.7849	 2572.3786	 5904.6464
20140131 120000	 5011.6260	 2600.8779	 5925.4260
20140201 120000	 5087.3113	 2628.7972	 5945.9835
20140202 120000	 5161.7135	 2656.0866	 5966.2933
20140203 120000	 5234.7064	 2682.6971	 5986.3301
20140204 120000	 5306.1644	 2708.5798	 6006.0688
20140205 120000	 5375.9634	 2733.6864	 6025.4845
20140206 120000	 5443.9802	 2757.9694	 6044.5524
20140207 120000	 5510.0934	 2781.3818	 6063.2482
20140208 120000	 5574.1831	 2803.8774	 6081.5480
20140209 120000	 5636.1308	 2825.4106	 6099.4278
20140210 120000	 5695.8202	 2845.9369	 6116.8643
20140211 120000	 5753.1373	 2865.4126	 6133.8347
20140212 120000	 5807.9699	 2883.7950	 6150.3164
20140213 120000	 5860.2083	 2901.0423	 6166.2873
20140214 120000	 5909.7453	 2917.1139	 6181.7259
20140215 120000	 5956.4764	 2931.9704	 6196.6111
20140216 120000	 6000.2997	 2945.5733	 6210.9223
20140217 120000	 6041.1164	 2957.8856	 6224.6397
20140218 120000	 6078.8307	 2968.8715	 6237.7439
20140219 120000	 6113.3497	 2978.4966	 6250.2160
20140220 120000	 6144.5843	 2986.7277	 6262.0381
20140221 120000	 6172.4484	 2993.5331	 6273.1926
20140222 120000	 6196.8594	 2998.8827	 6283.6627
20140223 120000	 6217.7388	 3002.7478	 6293.4324
20140224 120000	 6235.0113	 3005.1013	 6302.4863
20140225 120000	 6248.6058	 3005.9176	 6310.8098
20140226 120000	 6258.4551	 3005.1729	 6318.3892
20140227 120000	 6264.4960	 3002.8449	 6325.2113
20140228 120000	 6266.6694	 2998.9131	 6331.2639
20140301 120000	 6264.9205	 2993.3587	 6336.5356
20140302 120000	 6259.1989	 2986.1647	 6341.0157
20140303 120000	 6249.4584	 2977.3157	 6344.6945
20140304 120000	 6235.6573	 2966.7984	 6347.5631
20140305 120000	 6217.7585	 2954.6012	 6349.6134
20140306 120000	 6195.7293	 2940.7142	 6350.8383
20140307 120000	 6169.5420	 2925.1297	 6351.2316
20140308 120000	 6139.1733	 2907.8417	 6350.7879
20140309 120000	 6104.6045	 2888.8461	 6349.5027
20140310 120000	 6065.8221	 2868.1407	 6347.3725
20140311 120000	 6022.8170	 2845.7254	 6344.3947
20140312 120000	 5975.5851	 2821.6019	 6340.5677
20140313 120000	 5924.1272	 2795.7738	 6335.8907
20140314 120000	 5868.4488	 2768.2467	 6330.3639
20140315 120000	 5808.5605	 2739.0283	 6323.9885
20140316 120000	 5744.4775	 2708.1279	 6316.7665
20140317 120000	 5676.2203	 2675.5571	 6308.7009
20140318 120000	 5603.8135	 2641.3292	 6299.7957
20140319 120000	 5527.2877	 2605.4596	 6290.0558
20140320 120000	 5446.6774	 2567.9656	 6279.4870
20140321 120000	 5362.0223	 2528.8661	 6268.0960
20140322 120000	 5273.3668	 2488.1824	 6255.8906
20140323 120000	 5180.7601	 2445.9372	 6242.8792
20140324 120000	 5084.2561	 2402.1554	 6229.0715
20140325 120000	 4983.9133	 2356.8635	 6214.4777
20140326 120000	 4879.7949	 2310.0900	 6199.1092
20140327 120000	 4771.9685	 2261.8650	 6182.9781
20140328 120000	 4660.5066	 2212.2204	 6166.0974
20140329 120000	 4545.4855	 2161.1900	 6148.4810
20140330 120000	 4426.9864	 2108.8090	 6130.1436
20140331 120000	 4305.0941	 2055.1144	 6111.1007
20140401 120000	 4179.8988	 2000.1450	 6091.3687
20140402 120000	 4051.4938	 1943.9411	 6070.9647
20140403 120000	 3919.9764	 1886.5443	 6049.9066
20140404 120000	 3785.4482	 1827.9979	 6028.2130
20140405 120000	 3648.0145	 1768.3466	 6005.9033
20140406 120000	 3507.7841	 1707.6366	 5982.9977
20140407 120000	 3364.8696	 1645.9154	 5959.5168
20140408 120000	 3219.3870	 1583.2319	 5935.4822
20140409 120000	 3071.4556	 1519.6360	 5910.9160
20140410 120000	 2921.1980	 1455.1791	 5885.8409
20140411 120000	 2768.7398	 1389.9137	 5860.2802
20140412 120000	 2614.2095	 1323.8934	 5834.2578
20140413 120000	 2457.7381	 1257.1726	 5807.7981
20140414 120000	 2299.4608	 1189.8072	 5780.9262
20140415 120000	 2139.5136	 1121.8538	 5753.6675
20140416 120000	 1978.0356	 1053.3697	 5726.0479
20140417 120000	 1815.1680	  984.4131	 5698.0937
20140418 120000	 1651.0542	  915.0431	 5669.8319
20140419 120000	 1485.8395	  845.3193	 5641.2894
20140420 120000	 1319.6710	  775.3021	 5612.4938
20140421 120000	 1152.6972	  705.0522	 5583.4730
20140422 120000	  985.0685	  634.6312	 5554.2550
20140423 120000	  816.9362	  564.1008	 5524.8682
20140424 120000	  648.4529	  493.5231	 5495.3412
20140425 120000	  479.7715	  422.9603	 5465.7027
20140426 120000	  311.0477	  352.4758	 5435.9819
20140427 120000	  142.4357	  282.1319	 5406.2077
20140428 120000	  -25.9090	  211.9918	 5376.4093
20140429 120000	 -193.8307	  142.1183	 5346.6161
20140430 120000	 -361.1736	   72.5743	 5316.8572
20140501 120000	 -527.7819	    3.4228	 5287.1620
20140502 120000	 -693.5000	  -65.2738	 5257.5597
20140503 120000	 -858.1729	 -133.4530	 5228.0797
20140504 120000	-1021.6458	 -201.0527	 5198.7508
20140505 120000	-1183.7651	 -268.0113	 5169.6023
20140506 120000	-1344.3776	 -334.2675	 5140.6628
20140507 120000	-1503.3316	 -399.7607	 5111.9611
20140508 120000	-1660.4770	 -464.4309	 5083.5254
20140509 120000	-1815.6634	 -528.2183	 5055.3841
20140510 120000	-1968.7438	 -591.0642	 5027.5650
20140511 120000	-2119.5723	 -652.9107	 5000.0957
20140512 120000	-2268.0049	 -713.7006	 4973.0033
20140513 120000	-2413.8997	 -773.3779	 4946.3148
20140514 120000	-2557.1169	 -831.8871	 4920.0566
20140515 120000	-2697.5192	 -889.1740	 4894.2546
20140516 120000	-2834.9718	 -945.1856	 4868.9345
20140517 120000	-2969.3426	 -999.8698	 4844.1212
20140518 120000	-3100.5022	-1053.1758	 4819.8393
20140519 120000	-3228.3242	-1105.0540	 4796.1129
20140520 120000	-3352.6855	-1155.4564	 4772.9652
20140521 120000	-3473.4665	-1204.3361	 4750.4192
20140522 120000	-3590.5496	-1251.6474	 4728.4970
20140523 120000	-3703.8221	-1297.3465	 4707.2202
20140524 120000	-3813.1747	-1341.3909	 4686.6096
20140525 120000	-3918.5015	-1383.7399	 4666.6855
20140526 120000	-4019.7007	-1424.3539	 4647.4673
20140527 120000	-4116.6745	-1463.1955	 4628.9737
20140528 120000	-4209.3289	-1500.2287	 4611.2228
20140529 120000	-4297.5745	-1535.4193	 4594.2316
20140530 120000	-4381.3260	-1568.7349	 4578.0167
20140531 120000	-4460.5024	-1600.1447	 4562.5935
20140605 120000	-4785.2459	-1727.6663	 4497.8408
20140606 120000	-4835.5298	-1747.1034	 4487.4481
20140607 120000	-4880.8023	-1764.4735	 4477.9321
20140608 120000	-4921.0203	-1779.7612	 4469.3015
20140609 120000	-4956.1460	-1792.9534	 4461.5640
20140610 120000	-4986.1463	-1804.0390	 4454.7260
20140611 120000	-5010.9936	-1813.0090	 4448.7935
20140612 120000	-5030.6651	-1819.8563	 4443.7712
20140613 120000	-5045.1433	-1824.5761	 4439.6630
20140614 120000	-5054.4158	-1827.1654	 4436.4717
20140615 120000	-5058.4753	-1827.6235	 4434.1992
20140616 120000	-5057.3199	-1825.9517	 4432.8465
20140617 120000	-5050.9526	-1822.1534	 4432.4137
