# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20160313 120637	 -103.2082	   39.5749	  -30.2456
20160314 114937	 -101.0772	   38.6151	  -32.2363
20160315 122520	  -98.1442	   36.8598	  -30.3374
20160316 120821	  -94.4422	   37.0274	  -32.3444
20160317 115121	  -92.7150	   36.3805	  -30.9964
20160318 113422	  -89.6665	   35.9506	  -27.6945
20160319 121004	  -87.3793	   35.1634	  -29.7906
20160320 115305	  -85.3420	   34.2021	  -28.6054
20160321 113605	  -81.8249	   32.6817	  -26.8201
20160322 121148	  -79.6069	   31.8803	  -28.5486
20160323 115448	  -77.6031	   30.8763	  -27.2471
20160324 113749	  -75.4299	   30.9769	  -25.7088
20160325 121332	  -73.0941	   29.9428	  -21.1702
20160326 115632	  -70.6344	   29.0169	  -21.7423
20160327 113933	  -69.3447	   28.3788	  -21.3105
20160328 121515	  -66.8107	   28.5624	  -23.4643
20160329 115816	  -65.6825	   26.9141	  -23.0986
20160330 114116	  -63.6125	   26.5665	  -21.9218
20160331 121659	  -62.3462	   26.2469	  -21.3263
20160401 120000	  -59.8333	   25.0545	  -22.1705
20160402 114300	  -58.7557	   24.4853	  -23.0257
20160403 121843	  -57.7790	   24.1001	  -20.5278
20160404 120143	  -56.7214	   23.5007	  -21.5782
20160405 114444	  -55.9247	   22.4264	  -18.9313
20160406 122026	  -54.2756	   22.6619	  -23.0568
20160407 120327	  -52.9891	   22.5710	  -23.5583
20160408 114627	  -52.6278	   23.1867	  -20.0640
20160409 122210	  -51.5998	   23.0077	  -20.3170
20160410 120511	  -50.9861	   21.1293	  -21.6333
20160411 114811	  -50.8204	   21.9986	  -20.4946
20160412 122354	  -51.4827	   22.1183	  -17.0979
20160413 120654	  -50.6089	   21.7150	  -18.1811
20160414 114955	  -50.0046	   20.2599	  -18.7797
20160415 113255	  -50.7799	   21.6530	  -20.0238
20160416 120838	  -50.1705	   22.1626	  -19.1054
20160417 115138	  -51.2589	   20.9236	  -19.2916
20160418 113439	  -51.0264	   20.9526	  -15.4230
20160419 121022	  -51.8703	   21.9020	  -19.4655
20160420 115322	  -51.9782	   21.1780	  -16.3381
20160421 113623	  -52.6333	   21.8414	  -18.2452
20160422 121205	  -53.7542	   22.8484	  -21.8863
20160423 115506	  -54.9340	   22.8467	  -17.0026
20160424 113806	  -55.7475	   23.3212	  -19.2522
20160425 121349	  -56.6445	   23.1021	  -21.3983
20160426 115649	  -58.7143	   24.5086	  -21.2842
20160427 113950	  -59.3628	   23.7297	  -21.7919
20160428 121533	  -60.2706	   24.4090	  -20.1377
20160429 115833	  -61.9541	   25.1281	  -21.7979
20160430 114134	  -64.0802	   26.5796	  -21.7877
20160501 121716	  -66.1990	   25.3206	  -27.9768
20160502 120017	  -67.3461	   26.4052	  -27.6344
20160503 114317	  -68.9281	   28.4396	  -22.9092
20160504 121900	  -71.5044	   29.8340	  -21.4437
20160505 120200	  -73.0210	   29.0158	  -26.5910
20160506 114501	  -74.9237	   29.4142	  -23.1924
20160507 122044	  -77.7201	   30.8126	  -25.1033
20160508 120344	  -78.9985	   31.3919	  -25.2210
20160509 114645	  -82.0433	   32.7344	  -24.6997
20160510 122227	  -84.0789	   32.6659	  -28.1868
20160511 120528	  -86.8782	   33.9220	  -28.7648
20160512 114828	  -88.5433	   34.8175	  -29.6203
20160513 122411	  -92.3340	   35.4303	  -33.7724
20160514 120712	  -95.0907	   37.1114	  -34.7597
20160515 115012	  -96.7314	   37.9279	  -32.2607
20160516 113312	  -99.1721	   39.1685	  -34.6041
20160517 120855	 -102.0984	   40.6626	  -35.3106
20160518 115156	 -104.4378	   41.2572	  -36.9850
20160519 113456	 -107.0745	   42.2115	  -41.4376
20160520 121039	 -110.7669	   42.4958	  -40.5002
20160521 115339	 -113.6361	   43.3750	  -41.5553
20160522 113640	 -117.3894	   43.6491	  -39.2743
20160523 121223	 -119.2165	   45.6893	  -42.3793
20160524 115523	 -121.3451	   46.0888	  -40.0519
20160525 113824	 -125.1943	   46.5486	  -43.7941
20160526 121406	 -128.9233	   47.9596	  -42.1177
20160527 115707	 -131.9598	   49.7751	  -44.2644
20160528 114007	 -133.3930	   49.4161	  -45.7361
20160529 121550	 -133.4206	   51.8528	  -44.9641
20160530 115850	 -139.4829	   50.5896	  -51.3513
20160531 114151	 -141.6981	   51.5070	  -50.2589
20160601 121734	 -144.9604	   52.7341	  -53.7372
20160602 120034	 -147.0864	   54.1775	  -51.2411
20160603 114335	 -150.2815	   55.5066	  -51.8611
20160604 121917	 -152.4751	   57.9691	  -52.0655
20160605 120218	 -154.8630	   57.7644	  -51.9626
20160606 114518	 -157.2764	   59.2808	  -54.7015
20160607 122101	 -158.4585	   59.1736	  -56.1283
20160608 120401	 -161.5274	   60.8467	  -55.9654
20160609 114702	 -164.8586	   60.3462	  -60.0900
20160610 122245	 -166.8575	   62.3148	  -58.7858
20160611 120545	 -168.3678	   62.7318	  -56.2702
20160612 114846	 -170.4278	   64.2608	  -56.4480
20160613 122428	 -172.1938	   64.3213	  -56.5998
20160614 120729	 -174.0077	   66.3891	  -60.6094
20160615 115029	 -175.3294	   65.6046	  -61.3484
20160616 113330	 -177.5149	   65.8367	  -59.9857
20160617 120912	 -179.2967	   67.2800	  -59.9175
20160618 115213	 -180.4252	   68.3000	  -61.5166
20160619 113513	 -181.9369	   66.7727	  -63.3306
20160620 121056	 -182.9620	   68.5887	  -62.8917
20160621 115357	 -185.0555	   69.0620	  -60.0107
20160622 113657	 -184.8323	   69.2446	  -62.6615
20160623 121240	 -185.9698	   68.4524	  -64.3819
20160624 115540	 -187.0096	   70.0290	  -62.4717
20160625 113841	 -187.3439	   68.3318	  -69.0705
20160626 121423	 -188.1764	   68.6320	  -63.8116
20160627 115724	 -188.2972	   69.4429	  -66.0641
20160628 114024	 -188.7350	   70.1676	  -63.1432
20160629 121607	 -188.5588	   70.7019	  -62.8876
20160630 115908	 -189.2792	   70.9298	  -65.9161
20160701 114208	 -188.7804	   69.5593	  -56.4993
20160702 121751	 -187.1362	   69.0309	  -64.7907
20160703 120051	 -188.4089	   68.9298	  -62.1999
20160704 114352	 -186.3377	   69.5486	  -59.3222
20160705 121935	 -186.0306	   69.3823	  -61.3162
20160706 120235	 -186.6226	   68.1976	  -58.3719
20160707 114536	 -183.4175	   68.0716	  -59.1798
20160708 122118	 -180.8571	   68.6539	  -61.6232
20160709 120419	 -181.0200	   68.6427	  -59.4931
20160710 114719	 -178.3741	   68.8296	  -55.9646
20160711 122302	 -177.9849	   68.4184	  -55.7559
20160712 120602	 -176.2850	   67.2194	  -56.3989
20160713 114903	 -174.4061	   66.7183	  -59.8136
20160714 122446	 -171.9274	   64.4936	  -59.3727
20160715 120746	 -170.3758	   65.1470	  -53.2094
20160716 115047	 -168.2865	   63.9490	  -52.3483
20160717 113347	 -166.0702	   62.6297	  -56.5797
20160718 120930	 -162.1451	   61.9701	  -55.0096
20160719 115230	 -159.2127	   61.0576	  -51.9953
20160720 113531	 -156.4369	   60.5951	  -46.5848
20160721 121113	 -153.2701	   57.4081	  -57.4989
20160722 115414	 -149.9669	   57.4654	  -48.5457
20160723 113714	 -147.0252	   56.8845	  -49.3779
20160724 121257	 -143.2626	   54.2455	  -46.0617
20160725 115558	 -138.5853	   53.9486	  -49.9552
20160726 113858	 -135.5161	   52.8656	  -48.5964
20160727 121441	 -129.4784	   50.8819	  -44.9167
20160728 115741	 -125.8984	   50.9681	  -44.7042
20160729 114042	 -122.0545	   48.9411	  -39.2520
20160730 121624	 -118.6569	   47.8515	  -37.2673
20160731 115925	 -113.7100	   46.6098	  -41.4972
20160801 114225	 -107.9286	   45.2982	  -36.7206
20160802 121808	 -104.2607	   42.8931	  -39.5108
20160803 120109	  -97.9868	   41.7339	  -38.7432
20160804 114409	  -93.5392	   40.4486	  -36.0825
20160805 121952	  -89.9446	   38.2297	  -35.7487
20160806 120252	  -82.9175	   35.1349	  -32.3046
20160807 114553	  -78.1086	   34.0082	  -23.4915
20160808 122135	  -71.2151	   31.4486	  -30.8060
20160809 120436	  -67.5522	   28.7112	  -29.3979
20160810 114736	  -61.9305	   27.0264	  -19.0150
20160811 122319	  -56.1989	   26.1904	  -16.2614
20160812 120620	  -51.0908	   24.0346	  -14.3525
20160813 114920	  -44.0979	   22.6763	  -18.2734
20160814 122503	  -38.9323	   20.8793	  -13.6061
20160815 120803	  -33.0524	   16.9603	  -14.7707
20160816 115104	  -27.2526	   15.1338	  -13.5000
20160817 113404	  -20.5379	   12.6418	   -8.2355
20160818 120947	  -15.4840	   11.9259	   -6.6074
20160819 115247	   -9.9537	    8.7276	   -6.4803
20160820 113548	   -4.4543	    5.8892	   -6.9345
20160821 121131	    2.5013	    4.3414	    1.2305
20160822 115431	    9.2136	    3.1282	    2.2783
20160823 113732	   15.4488	   -0.3095	   -0.3406
20160824 121314	   21.5050	   -0.8112	    0.6547
20160825 115615	   28.3297	   -3.1921	    3.6869
20160826 113915	   33.7207	   -5.0516	    5.0470
20160827 121458	   36.8654	   -7.3791	    5.7156
20160828 115759	   43.9319	  -10.4800	    9.7658
20160829 114059	   50.4679	  -12.5836	   12.5784
20160830 121642	   56.9983	  -13.3685	   16.5430
20160831 115942	   62.3257	  -16.0316	   18.2147
20160901 114243	   69.2359	  -17.8216	   19.9132
20160902 121825	   74.2091	  -20.3354	   16.0369
20160903 120126	   80.7267	  -22.1230	   21.1634
20160904 114426	   86.0705	  -23.3717	   21.6615
20160905 122009	   92.0544	  -26.2362	   25.6272
20160906 120310	   98.0220	  -27.9808	   27.7024
20160907 114610	  103.1395	  -30.5908	   30.6040
20160908 122153	  108.0229	  -32.9082	   32.1050
20160909 120453	  113.6916	  -33.7927	   32.9831
20160910 114754	  119.7644	  -36.3471	   32.9124
20160911 122336	  124.3876	  -37.5600	   39.1628
20160912 120637	  130.5000	  -38.9079	   36.2884
20160913 114937	  134.9415	  -40.5005	   39.5804
20160914 122520	  139.8168	  -43.0922	   40.3748
20160915 120821	  144.7178	  -43.1877	   46.8234
20160916 115121	  149.0236	  -46.6029	   45.5537
20160917 113422	  153.5795	  -48.1162	   43.5343
20160918 121004	  158.9728	  -49.0360	   44.8454
20160919 115305	  161.9012	  -50.9093	   43.8007
20160920 113605	  167.6166	  -52.3862	   50.4520
20160921 121148	  171.8116	  -53.8198	   55.7648
20160922 115448	  175.3440	  -55.3177	   55.3926
20160923 113749	  179.5415	  -56.9750	   59.8127
20160924 121332	  182.6907	  -58.3093	   56.6251
20160925 115632	  185.4021	  -58.5896	   60.1643
20160926 113933	  189.4280	  -61.0957	   57.7323
20160927 121515	  192.9275	  -61.3789	   60.1236
20160928 115816	  194.9868	  -62.5708	   62.1743
20160929 114116	  198.3113	  -62.9451	   61.1508
20160930 121659	  200.5219	  -63.9270	   63.1516
20161001 120000	  203.7922	  -65.7210	   62.0352
20161002 114300	  207.0298	  -65.6048	   64.8021
20161003 121843	  207.6265	  -67.3366	   66.8046
20161004 120143	  210.1154	  -67.0550	   63.4640
20161005 114444	  211.7651	  -68.3509	   64.8848
20161006 122026	  213.5679	  -68.8357	   64.2927
20161007 120327	  215.1976	  -68.7223	   64.8923
20161008 114627	  216.1133	  -69.1446	   66.5719
20161009 122210	  216.7871	  -70.2272	   66.2005
20161010 120511	  218.2847	  -70.3974	   66.4365
20161011 114811	  217.6952	  -70.6622	   67.1114
20161012 122354	  217.9301	  -70.9391	   67.3378
20161013 120654	  218.3977	  -70.6102	   66.5078
20161014 114955	  218.4068	  -71.2254	   67.1764
20161015 113255	  218.5473	  -70.2648	   67.6535
20161016 120838	  217.4130	  -69.8960	   65.5126
20161017 115138	  217.5396	  -70.6413	   67.9547
20161018 113439	  216.6783	  -70.5509	   65.1656
20161019 121022	  216.0225	  -69.5455	   65.5423
20161020 115322	  214.7006	  -69.7422	   67.5194
20161021 113623	  213.5533	  -69.1641	   65.8663
20161022 121205	  211.9737	  -68.5248	   65.4132
20161023 115506	  209.9524	  -68.3261	   64.8386
20161024 113806	  208.1998	  -68.0641	   63.5352
20161025 121349	  206.3092	  -66.6253	   62.5768
20161026 115649	  204.2227	  -65.9462	   60.7253
20161027 113950	  202.4205	  -65.0657	   57.8170
20161028 121533	  198.4270	  -64.5839	   59.2893
20161029 115833	  196.4542	  -63.6109	   57.5474
20161030 114134	  193.3430	  -62.2091	   57.6209
20161031 121716	  190.4294	  -60.7521	   58.0417
20161101 120017	  187.1138	  -59.5136	   54.5172
20161102 114317	  183.8387	  -58.4993	   54.2410
20161103 121900	  179.9426	  -57.3668	   54.4795
20161104 120200	  176.8024	  -56.6425	   51.2517
20161105 114501	  172.4127	  -54.6660	   51.6156
20161106 122044	  169.1061	  -53.0992	   48.5323
20161107 120344	  165.1633	  -51.3603	   48.5419
20161108 114645	  160.2826	  -49.9033	   48.0170
20161109 122227	  155.4915	  -48.4847	   47.8439
20161110 120528	  151.0322	  -46.3939	   46.8327
20161111 114828	  146.0876	  -44.7693	   45.5813
20161112 122411	  141.5117	  -43.6729	   43.9014
20161113 120712	  137.0854	  -42.1339	   39.6525
20161114 115012	  132.0274	  -39.9659	   37.4078
20161115 113312	  126.9323	  -38.4905	   34.6789
20161116 120855	  121.4189	  -36.9843	   34.8726
20161117 115156	  115.6809	  -35.1681	   33.0990
20161118 113456	  110.9307	  -33.9897	   28.2160
20161119 121039	  105.1772	  -32.0622	   24.5974
20161120 115339	   99.7751	  -29.8538	   25.9598
20161121 113640	   94.1865	  -27.3186	   25.3479
20161122 121223	   87.9220	  -25.4770	   24.5430
20161123 115523	   81.9138	  -23.2231	   23.6472
20161124 113824	   75.8552	  -21.4182	   21.7524
20161125 121406	   69.6405	  -19.0802	   17.4878
20161126 115707	   63.9156	  -17.2482	   17.9799
20161127 114007	   58.1369	  -14.6108	   16.8384
20161128 121550	   51.9741	  -12.6047	   14.8212
20161129 115850	   45.8231	  -10.3022	   10.8577
20161130 114151	   39.1551	   -7.3702	   12.9061
20161201 121734	   33.0771	   -5.3644	    8.1634
20161202 120034	   26.9211	   -3.0192	    3.3010
20161203 114335	   20.7250	   -1.3205	    2.0260
20161204 121917	   14.3648	    0.5265	   -1.3149
20161205 120218	    8.1750	    2.8765	   -1.3396
20161206 114518	    1.8417	    5.5241	   -5.5314
20161207 122101	   -4.4978	    7.3138	   -7.6133
20161208 120401	  -10.8408	   10.1308	   -6.1338
20161209 114702	  -16.8107	   12.7297	  -10.6261
20161210 122245	  -23.0276	   14.4940	   -9.5920
20161211 120545	  -28.6041	   15.9707	  -14.2522
20161212 114846	  -34.8314	   18.0637	  -17.0990
20161213 122428	  -40.8650	   20.8248	  -16.8527
20161214 120729	  -47.1666	   22.5843	  -19.7469
20161215 115029	  -53.1636	   25.0546	  -19.5627
20161216 113330	  -58.5709	   26.6842	  -22.4484
20161217 120912	  -64.5656	   28.7917	  -23.4914
20161218 115213	  -70.3265	   30.8135	  -26.7415
20161219 113513	  -75.7234	   33.1293	  -28.0367
20161220 121056	  -81.2147	   34.0952	  -33.6519
20161221 115357	  -86.5666	   35.9334	  -35.4422
20161222 113657	  -92.5507	   38.0009	  -31.1334
20161223 121240	  -97.6859	   40.1003	  -33.4269
20161224 115540	 -102.9984	   41.4807	  -33.7946
20161225 113841	 -107.8006	   42.9261	  -39.0991
20161226 121423	 -112.7204	   44.8751	  -42.7882
20161227 115724	 -117.7866	   46.9450	  -42.3313
20161228 114024	 -122.4411	   48.8658	  -43.7776
20161229 121607	 -127.1395	   50.6420	  -44.5408
20161230 115908	 -131.5561	   51.8296	  -47.4487
20170101 121550	 -140.2262	   54.9068	  -48.6437
20170102 115457	 -143.7039	   56.3319	  -50.2371
20170103 113404	 -148.1112	   57.9614	  -50.4676
20170104 120545	 -151.5457	   59.2499	  -52.7098
20170105 114452	 -154.8994	   61.2038	  -53.5206
20170106 121633	 -158.6252	   61.8813	  -56.1281
20170107 115540	 -162.0161	   64.0863	  -55.4562
20170108 113448	 -165.2352	   65.4616	  -56.1378
20170109 120628	 -168.5844	   66.1530	  -59.0892
20170110 114536	 -172.5093	   67.2755	  -60.9046
20170111 121716	 -174.6603	   68.5891	  -62.6051
20170112 115624	 -177.2853	   69.3867	  -61.7425
20170113 113531	 -180.1213	   70.5322	  -63.5012
20170114 120712	 -182.4434	   71.2918	  -64.0985
20170115 114619	 -184.4235	   71.0203	  -68.3473
20170116 121800	 -186.2769	   72.6185	  -67.5507
20170117 115707	 -188.3789	   72.4192	  -68.8791
20170118 113614	 -190.4891	   73.8769	  -70.8380
20170119 120755	 -192.2452	   74.0881	  -70.0057
20170120 114702	 -194.1567	   75.2378	  -69.9641
20170121 121843	 -195.1830	   74.8572	  -71.7078
20170122 115750	 -196.7872	   75.7793	  -70.1261
20170123 113657	 -197.4214	   75.6891	  -70.4256
20170124 120838	 -198.6256	   75.7733	  -70.1257
20170125 114745	 -198.8272	   76.9472	  -71.4269
20170126 121926	 -199.9900	   76.9724	  -71.6858
20170127 115833	 -200.0438	   76.9221	  -69.9302
20170128 113740	 -199.7936	   77.2414	  -71.7079
20170129 120921	 -200.2432	   77.1282	  -71.1797
20170130 114828	 -200.0051	   76.9067	  -71.4140
20170131 122009	 -199.6501	   77.2404	  -70.8804
20170201 115916	 -199.4022	   77.0011	  -70.4540
20170202 113823	 -199.4904	   77.1549	  -69.6343
20170203 121004	 -198.8038	   76.1510	  -72.2640
20170204 114911	 -198.0468	   75.5620	  -71.9584
20170205 122052	 -196.8607	   74.3238	  -71.3610
20170206 115959	 -195.6197	   74.5959	  -70.3033
20170207 113907	 -194.7284	   75.6758	  -72.7667
20170208 121047	 -193.5137	   74.4851	  -72.1170
20170209 114955	 -192.3670	   74.2127	  -69.5245
20170210 122136	 -191.2653	   73.5490	  -69.7483
20170211 120043	 -189.8972	   72.9190	  -67.6144
20170212 113950	 -188.2657	   72.3028	  -67.4471
20170213 121131	 -186.4985	   71.5351	  -67.2761
20170214 115038	 -185.0177	   70.8292	  -66.0147
20170215 122219	 -182.7921	   69.8819	  -66.2699
20170216 120126	 -180.3881	   69.7217	  -65.0797
20170217 114033	 -178.9301	   68.6522	  -65.1025
20170218 121214	 -177.0103	   68.0323	  -63.8630
20170219 115121	 -174.4342	   67.4773	  -63.4352
20170220 122302	 -171.7893	   66.6231	  -60.0560
20170221 120209	 -169.2026	   65.7188	  -61.1533
20170222 114116	 -167.2035	   64.8725	  -60.7907
20170223 121257	 -164.8621	   63.6994	  -59.1889
20170224 115204	 -162.3195	   62.9833	  -59.6002
20170225 122345	 -159.2399	   61.9421	  -59.1741
20170226 120252	 -156.9624	   61.7627	  -56.4254
20170227 114200	 -154.2753	   60.1493	  -53.8842
20170228 121340	 -151.3908	   59.2942	  -57.7288
20170301 115248	 -148.2870	   58.8673	  -53.7669
20170302 122428	 -146.0333	   58.0813	  -52.4331
20170303 120336	 -143.0120	   57.2476	  -51.7365
20170304 114243	 -140.5443	   55.8681	  -51.8150
20170305 121423	 -137.1391	   54.6938	  -51.8358
20170306 115331	 -133.9923	   53.8274	  -51.0489
20170307 122511	 -131.5571	   53.0594	  -49.6773
20170308 120419	 -129.2102	   52.0328	  -46.5813
20170309 114326	 -126.0100	   50.2284	  -46.3678
20170310 121507	 -122.8862	   49.8376	  -44.7244
