# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20140427 120000	 -107.1167	   77.7831	-5387.0297
20140428 120000	   59.4180	  147.8922	-5356.8723
20140429 120000	  226.9007	  215.6267	-5331.0321
20140430 120000	  393.4556	  285.9167	-5289.1322
20140501 120000	  562.0469	  354.2662	-5262.2110
20140502 120000	  726.3260	  424.2328	-5236.8387
20140503 120000	  891.2699	  494.2540	-5200.3697
20140504 120000	 1055.2468	  560.1497	-5171.7348
20140505 120000	 1220.7581	  628.6683	-5143.6133
20140506 120000	 1378.9246	  693.3945	-5115.8728
20140507 120000	 1538.7886	  758.4317	-5088.6701
20140508 120000	 1695.8910	  822.3959	-5062.7574
20140509 120000	 1850.1024	  886.3983	-5031.7171
20140510 120000	 2002.9518	  951.8572	-4998.6230
20140511 120000	 2152.2363	 1013.4197	-4977.4387
20140512 120000	 2301.6809	 1074.5136	-4945.9673
20140513 120000	 2448.2797	 1133.3239	-4919.9068
20140514 120000	 2591.4219	 1193.3651	-4891.0896
20140515 120000	 2731.7092	 1248.1970	-4868.5176
20140516 120000	 2868.4218	 1304.6676	-4839.8865
20140517 120000	 3002.2216	 1359.1778	-4813.5932
20140518 120000	 3134.2252	 1413.4918	-4794.5803
20140519 120000	 3261.0802	 1465.1140	-4768.3159
20140520 120000	 3383.9305	 1517.4284	-4746.6412
20140521 120000	 3507.8965	 1562.9871	-4725.1692
20140522 120000	 3624.5836	 1610.5234	-4705.2960
20140523 120000	 3738.3541	 1658.2115	-4684.2242
20140524 120000	 3847.7587	 1702.1859	-4664.8006
20140525 120000	 3951.1365	 1743.9329	-4639.9455
20140526 120000	 4054.6637	 1782.8329	-4616.5913
20140527 120000	 4148.0335	 1823.6385	-4593.6237
20140528 120000	 4240.9589	 1861.2947	-4579.0188
20140529 120000	 4329.5965	 1895.4043	-4566.6666
20140530 120000	 4413.7020	 1928.5849	-4549.4837
20140531 120000	 4491.6844	 1963.4557	-4538.5255
20140605 120000	 4818.2829	 2093.2713	-4478.8088
20140606 120000	 4869.0058	 2112.1304	-4457.0721
20140607 120000	 4914.0803	 2126.4355	-4450.5201
20140608 120000	 4954.5293	 2141.8952	-4446.9275
20140609 120000	 4987.5580	 2157.4834	-4431.6740
20140610 120000	 5018.1803	 2170.1830	-4429.8270
20140611 120000	 5043.0506	 2176.4640	-4415.6295
20140612 120000	 5058.5781	 2184.7453	-4409.9232
20140613 120000	 5075.1563	 2188.4651	-4403.8390
20140614 120000	 5085.0928	 2190.0154	-4405.3937
20140615 120000	 5090.7323	 2190.8065	-4411.1572
20140616 120000	 5089.4919	 2189.5317	-4409.4685
20140617 120000	 5082.8646	 2185.0114	-4408.0477
20140618 120000	 5072.2889	 2178.7429	-4402.2337
20140619 120000	 5054.0831	 2170.7599	-4402.5387
20140620 120000	 5031.7420	 2160.9008	-4409.2038
20140621 120000	 5007.4864	 2150.1763	-4411.5461
20140622 120000	 4973.3360	 2132.7029	-4415.9989
20140623 120000	 4936.7058	 2117.2654	-4418.1875
20140624 120000	 4895.9979	 2100.4103	-4427.9713
20140625 120000	 4844.7261	 2077.7773	-4439.3097
20140626 120000	 4797.1313	 2057.3199	-4445.2303
20140627 120000	 4739.0802	 2036.1515	-4447.8616
20140628 120000	 4675.9773	 2006.8866	-4456.6965
20140629 120000	 4607.9432	 1977.6044	-4468.1138
20140630 120000	 4535.8697	 1948.2100	-4477.4765
20140701 120000	 4462.8864	 1914.7973	-4484.0637
20140702 120000	 4383.2773	 1883.7699	-4508.9108
20140703 120000	 4296.1061	 1846.8222	-4511.5813
20140704 120000	 4207.0725	 1808.8114	-4528.9290
20140705 120000	 4113.9095	 1772.4630	-4542.7186
20140706 120000	 4013.8065	 1727.8305	-4568.1404
20140707 120000	 3909.0946	 1685.3607	-4579.4809
20140708 120000	 3802.4171	 1643.8902	-4586.3877
20140709 120000	 3695.4127	 1597.5846	-4609.3328
20140710 120000	 3580.3272	 1549.0775	-4625.3806
20140711 120000	 3464.2002	 1502.5841	-4645.0498
20140712 120000	 3342.1833	 1451.7290	-4663.4014
20140713 120000	 3216.1828	 1400.3281	-4679.3478
20140714 120000	 3089.8349	 1346.9379	-4705.0320
20140715 120000	 2957.5305	 1293.8961	-4728.4103
20140716 120000	 2822.5417	 1237.2882	-4749.5854
20140717 120000	 2684.3750	 1181.5341	-4778.8766
20140718 120000	 2544.1188	 1120.7823	-4803.0429
20140719 120000	 2402.7647	 1063.1736	-4823.1086
20140720 120000	 2256.2416	 1005.5194	-4843.0516
20140721 120000	 2110.5947	  944.0238	-4867.9686
20140722 120000	 1957.1039	  883.3469	-4895.0279
20140723 120000	 1808.4445	  823.4479	-4916.7713
20140724 120000	 1653.2462	  759.6397	-4942.2234
20140725 120000	 1497.0563	  693.8486	-4966.0807
20140726 120000	 1342.3781	  631.0219	-4994.8032
20140727 120000	 1184.6120	  566.1130	-5021.2199
20140728 120000	 1024.2664	  501.4039	-5042.0166
20140729 120000	  863.7903	  433.8348	-5075.2319
20140730 120000	  700.7448	  367.8849	-5106.1914
20140731 120000	  539.8300	  301.0967	-5134.6334
20140801 120000	  376.1435	  235.2927	-5164.3534
20140802 120000	  211.2870	  167.0763	-5189.1838
20140803 120000	   45.7722	   97.8501	-5214.6230
20140804 120000	 -119.2485	   34.2462	-5239.7006
20140805 120000	 -285.3756	  -33.2256	-5272.3791
20140806 120000	 -451.6754	 -102.2930	-5290.8220
20140807 120000	 -614.1889	 -168.3640	-5319.4173
20140808 120000	 -780.0990	 -233.8655	-5341.0751
20140809 120000	 -940.6259	 -302.0231	-5369.4234
20140810 120000	-1106.7251	 -367.3858	-5404.8568
20140811 120000	-1269.2004	 -435.9823	-5433.8111
20140812 120000	-1432.3370	 -499.9639	-5458.4192
20140813 120000	-1593.9690	 -567.5118	-5486.0024
20140814 120000	-1754.3183	 -633.4438	-5510.0307
20140815 120000	-1910.3089	 -697.4746	-5535.7560
20140816 120000	-2067.9816	 -760.7611	-5565.7259
20140817 120000	-2224.8611	 -825.3667	-5587.4743
20140818 120000	-2379.7536	 -886.1824	-5618.6519
20140819 120000	-2530.5736	 -948.4694	-5645.7653
20140820 120000	-2679.6078	-1007.7241	-5670.8281
20140821 120000	-2828.0403	-1067.3854	-5694.7264
20140822 120000	-2969.3512	-1125.8077	-5716.3377
20140823 120000	-3114.5507	-1184.1866	-5736.5463
20140824 120000	-3253.8165	-1240.1933	-5756.8419
20140825 120000	-3394.1153	-1297.0799	-5780.6609
20140826 120000	-3527.2597	-1350.9765	-5805.4795
20140827 120000	-3659.6216	-1405.6392	-5824.0676
20140828 120000	-3788.6910	-1457.1509	-5849.6835
20140829 120000	-3914.9673	-1508.0780	-5870.2015
20140830 120000	-4038.0795	-1558.7267	-5887.6577
20140831 120000	-4157.6645	-1608.7092	-5904.1947
20140901 120000	-4272.1692	-1656.8969	-5923.7719
20140902 120000	-4387.7666	-1700.7949	-5947.7618
20140903 120000	-4496.8469	-1747.2739	-5960.7213
20140904 120000	-4603.7117	-1790.9552	-5971.9694
20140905 120000	-4706.4638	-1834.1453	-5990.5519
20140906 120000	-4805.3648	-1874.7210	-6010.2043
20140907 120000	-4898.7027	-1914.1214	-6025.5141
20140908 120000	-4990.5991	-1950.8490	-6042.0005
20140909 120000	-5079.2752	-1988.7434	-6050.4658
20140910 120000	-5164.4150	-2021.8612	-6066.6749
20140911 120000	-5237.4432	-2058.0276	-6075.3098
20140912 120000	-5314.5896	-2089.9199	-6098.9704
20140913 120000	-5387.4717	-2121.9501	-6104.7042
20140914 120000	-5456.0119	-2149.0403	-6109.5779
20140915 120000	-5518.7051	-2176.3824	-6122.9460
20140916 120000	-5583.7459	-2200.0784	-6125.6459
20140917 120000	-5639.6389	-2225.5939	-6133.3989
20140918 120000	-5693.5583	-2246.4186	-6142.6352
20140919 120000	-5740.4584	-2266.6332	-6155.8427
20140920 120000	-5782.1591	-2283.3570	-6159.7356
20140921 120000	-5823.6061	-2299.9224	-6163.9286
20140922 120000	-5858.3439	-2316.6816	-6167.4446
20140923 120000	-5891.2308	-2331.8777	-6162.8900
20140924 120000	-5917.1665	-2343.3746	-6168.3633
20140925 120000	-5942.6888	-2356.9720	-6171.7060
20140926 120000	-5962.4166	-2365.0604	-6171.4881
20140927 120000	-5978.6466	-2372.6720	-6181.6617
20140928 120000	-5989.4211	-2379.4310	-6176.9995
20140929 120000	-5996.8575	-2385.8359	-6175.0603
20140930 120000	-6003.2368	-2388.4564	-6177.9134
20141001 120000	-6004.6402	-2391.3164	-6182.0602
20141002 120000	-5999.0071	-2394.6076	-6174.4235
20141003 120000	-5996.5038	-2390.1344	-6175.2831
20141004 120000	-5983.8571	-2384.9346	-6175.6994
20141005 120000	-5971.1932	-2383.9575	-6171.9458
20141006 120000	-5956.7724	-2380.1010	-6169.9159
20141007 120000	-5938.2317	-2375.4643	-6156.9535
20141008 120000	-5910.4957	-2366.6490	-6158.9106
20141009 120000	-5883.3806	-2359.8141	-6155.9971
20141010 120000	-5854.8127	-2351.6428	-6143.8766
20141011 120000	-5823.6408	-2340.3227	-6136.6729
20141012 120000	-5789.0418	-2326.6544	-6127.6997
20141016 120000	-5625.1048	-2271.8291	-6098.6804
20141017 120000	-5572.0508	-2256.1687	-6078.4586
20141018 120000	-5522.7007	-2234.3911	-6065.1464
20141019 120000	-5472.1388	-2217.6418	-6057.0835
20141020 120000	-5418.0950	-2200.0869	-6047.6990
20141021 120000	-5360.5568	-2179.3774	-6043.5976
20141022 120000	-5303.0499	-2159.8559	-6030.1939
20141023 120000	-5244.1087	-2140.8223	-6016.1980
20141024 120000	-5179.9150	-2120.4362	-6008.2722
20141025 120000	-5116.6959	-2096.8086	-5996.1441
20141026 120000	-5055.3177	-2074.7419	-5982.1642
20141027 120000	-4988.3006	-2051.4198	-5971.2344
20141028 120000	-4920.7035	-2027.1781	-5961.5455
20141029 120000	-4854.4461	-2003.5410	-5950.8987
20141030 120000	-4785.5754	-1979.5167	-5940.5479
20141031 120000	-4718.4538	-1956.3204	-5926.8423
20141101 120000	-4647.7448	-1931.5434	-5907.9918
20141102 120000	-4578.0588	-1906.3987	-5893.6946
20141103 120000	-4510.3114	-1883.3655	-5882.2055
20141104 120000	-4438.6814	-1857.1336	-5870.6616
20141105 120000	-4370.9434	-1832.1525	-5861.3674
20141106 120000	-4299.0132	-1809.8943	-5854.1485
20141107 120000	-4228.8896	-1785.6140	-5844.1283
20141108 120000	-4158.7228	-1767.6328	-5835.8860
20141109 120000	-4090.0386	-1739.5787	-5822.9114
20141110 120000	-4020.7625	-1715.5057	-5811.1262
20141111 120000	-3953.2057	-1693.1406	-5805.3396
20141112 120000	-3885.9527	-1666.7943	-5789.3897
20141113 120000	-3820.3073	-1645.8789	-5773.1499
20141114 120000	-3755.5183	-1624.3457	-5765.2606
20141115 120000	-3690.2934	-1602.0832	-5757.9935
20141116 120000	-3628.1666	-1579.5761	-5746.6599
20141117 120000	-3566.4261	-1561.8419	-5735.0677
20141118 120000	-3510.6906	-1541.9060	-5726.2222
20141119 120000	-3450.5875	-1519.1370	-5720.8914
20141120 120000	-3393.5944	-1501.8052	-5710.3844
20141121 120000	-3339.8828	-1484.3828	-5701.9100
20141122 120000	-3286.2876	-1466.9286	-5696.1462
20141123 120000	-3233.6793	-1450.3933	-5684.5917
20141124 120000	-3190.2555	-1433.8632	-5677.7913
20141125 120000	-3142.5511	-1419.4764	-5679.3371
20141126 120000	-3096.9769	-1405.8214	-5676.4247
20141127 120000	-3053.9589	-1394.5473	-5669.1408
20141128 120000	-3009.3870	-1381.1710	-5665.7287
20141129 120000	-2972.3377	-1366.7474	-5662.8877
20141130 120000	-2939.0072	-1356.5793	-5658.2215
20141201 120000	-2909.1665	-1345.1157	-5654.5347
20141202 120000	-2878.1978	-1339.5470	-5653.6927
20141203 120000	-2855.6422	-1330.4303	-5650.2866
20141204 120000	-2829.0197	-1323.4385	-5653.2929
20141205 120000	-2804.3560	-1321.7102	-5649.3613
20141206 120000	-2787.9179	-1316.9204	-5650.3726
20141207 120000	-2772.1695	-1315.1480	-5654.7389
20141208 120000	-2758.5529	-1310.6485	-5661.2033
20141209 120000	-2747.6286	-1310.0935	-5664.5150
20141210 120000	-2741.0718	-1308.7429	-5663.7926
20141211 120000	-2739.9352	-1307.7288	-5666.7186
20141212 120000	-2734.9400	-1312.2957	-5671.3447
20141213 120000	-2738.6400	-1313.4830	-5676.5828
20141214 120000	-2737.9714	-1320.2266	-5684.1858
20141215 120000	-2749.8720	-1328.8696	-5689.8347
20141216 120000	-2764.5178	-1333.4241	-5698.3820
20141217 120000	-2776.0697	-1341.2166	-5698.1737
20141218 120000	-2794.3307	-1350.7149	-5708.9055
20141219 120000	-2812.4045	-1364.1238	-5717.9319
20141220 120000	-2835.5223	-1376.2206	-5722.0626
20141221 120000	-2857.4579	-1388.7908	-5726.0296
20141222 120000	-2884.8164	-1399.7090	-5742.7918
20141223 120000	-2915.5400	-1416.0104	-5753.3324
20141224 120000	-2953.6650	-1428.9991	-5769.3908
20141225 120000	-2988.9087	-1450.5679	-5782.2504
20141226 120000	-3027.2421	-1468.4229	-5793.1569
20141227 120000	-3068.6021	-1484.5804	-5804.5692
20141228 120000	-3110.5264	-1505.9014	-5821.0475
20141229 120000	-3156.6604	-1528.7229	-5834.9220
20141230 120000	-3207.9960	-1549.1599	-5852.6672
20141231 120000	-3260.8388	-1569.8724	-5866.2151
20150101 120000	-3317.5987	-1594.9324	-5881.2085
20150102 120000	-3373.9147	-1618.0952	-5898.3579
20150103 120000	-3433.3695	-1644.8107	-5915.8740
20150104 120000	-3492.8852	-1667.2476	-5932.5217
20150105 120000	-3556.2518	-1695.3342	-5952.7112
20150106 120000	-3621.4557	-1721.6407	-5971.3254
20150107 120000	-3685.7759	-1747.9617	-5985.8331
20150108 120000	-3756.4639	-1775.1981	-6003.5570
20150109 120000	-3830.6778	-1803.8535	-6025.2258
20150110 120000	-3902.1113	-1832.4494	-6048.2539
20150111 120000	-3973.3006	-1863.3762	-6071.4192
20150112 120000	-4045.1193	-1891.0416	-6089.1910
20150113 120000	-4120.7892	-1921.6272	-6109.6150
20150114 120000	-4198.5652	-1953.8637	-6130.4097
20150115 120000	-4275.9986	-1981.8713	-6155.0071
20150116 120000	-4355.6289	-2012.6140	-6173.9638
20150117 120000	-4433.8236	-2045.3248	-6191.6201
20150118 120000	-4516.4990	-2077.1192	-6214.0686
20150119 120000	-4594.8733	-2109.2658	-6236.7641
20150120 120000	-4675.8839	-2138.6136	-6253.0579
20150121 120000	-4756.8112	-2170.4240	-6280.4669
20150122 120000	-4838.3630	-2203.6841	-6301.0261
20150123 120000	-4918.0934	-2233.4297	-6320.2891
20150124 120000	-5000.5816	-2265.5745	-6348.0934
20150125 120000	-5083.1939	-2296.6086	-6371.6053
20150126 120000	-5160.9382	-2326.9915	-6393.9711
20150127 120000	-5242.2300	-2358.3682	-6411.4080
20150128 120000	-5321.7437	-2386.3191	-6431.3492
20150129 120000	-5402.6254	-2414.8314	-6450.7879
20150130 120000	-5480.5688	-2446.4026	-6469.3482
20150131 120000	-5558.6279	-2474.3401	-6491.6394
20150201 120000	-5634.1271	-2501.9511	-6517.0768
20150202 120000	-5704.6880	-2528.0096	-6535.2149
20150203 120000	-5783.5640	-2555.3735	-6560.2764
20150204 120000	-5851.2334	-2582.4266	-6583.2089
20150205 120000	-5921.4077	-2609.3047	-6596.6377
20150209 120000	-6189.0106	-2699.7665	-6666.4489
20150210 120000	-6245.7275	-2721.7597	-6680.1054
20150211 120000	-6303.9812	-2742.0801	-6701.4995
20150212 120000	-6361.1715	-2762.0968	-6720.6235
20150213 120000	-6414.8726	-2776.2427	-6731.3201
20150214 120000	-6463.4479	-2792.8610	-6746.8198
20150215 120000	-6509.8941	-2808.6209	-6762.2883
20150216 120000	-6551.6537	-2823.2627	-6778.0009
20150217 120000	-6595.6182	-2835.0111	-6798.5686
20150218 120000	-6633.5009	-2846.2409	-6813.0898
20150219 120000	-6670.9862	-2853.8624	-6820.9527
20150220 120000	-6702.1011	-2863.5079	-6830.6159
20150221 120000	-6731.7656	-2870.4887	-6839.9069
20150222 120000	-6755.2695	-2878.0620	-6853.3196
20150223 120000	-6774.4269	-2881.5908	-6867.6729
20150224 120000	-6794.1470	-2885.2337	-6871.3212
20150225 120000	-6809.6725	-2886.8466	-6883.5067
20150226 120000	-6821.0831	-2887.6703	-6892.8863
20150227 120000	-6828.0748	-2887.1291	-6901.4939
20150228 120000	-6830.5154	-2878.6401	-6903.3520
20150301 120000	-6828.5540	-2873.3640	-6905.7239
20150302 120000	-6824.3421	-2866.7014	-6914.2909
20150303 120000	-6813.9424	-2858.4775	-6913.7269
20150304 120000	-6802.3591	-2847.8804	-6913.9738
20150305 120000	-6782.9060	-2837.7951	-6922.0384
20150306 120000	-6765.0602	-2823.5294	-6925.2123
20150307 120000	-6738.7979	-2807.2440	-6925.2320
20150308 120000	-6710.8974	-2791.6323	-6930.3200
20150309 120000	-6676.6070	-2771.4368	-6925.4385
20150310 120000	-6640.8690	-2753.6780	-6927.8548
20150311 120000	-6599.1171	-2733.4901	-6925.9962
20150312 120000	-6550.2651	-2708.1583	-6922.1436
20150313 120000	-6499.7733	-2683.7819	-6912.8521
20150314 120000	-6447.4063	-2654.5870	-6902.0097
20150315 120000	-6387.9642	-2625.9695	-6898.8882
20150316 120000	-6322.2292	-2594.9587	-6894.0706
20150317 120000	-6255.2143	-2565.7263	-6885.7726
20150318 120000	-6186.1155	-2529.7424	-6871.0809
20150319 120000	-6108.4594	-2494.3097	-6861.2452
20150320 120000	-6031.3658	-2455.3231	-6858.4550
20150321 120000	-5946.7059	-2417.2581	-6841.6109
20150322 120000	-5858.5948	-2377.0482	-6829.6033
20150323 120000	-5768.3760	-2334.2721	-6816.5505
20150324 120000	-5672.9040	-2291.8901	-6805.1350
20150325 120000	-5573.8781	-2246.2011	-6794.8787
20150326 120000	-5470.9405	-2197.3872	-6783.1747
20150327 120000	-5362.5675	-2152.1421	-6759.1471
20150328 120000	-5251.0424	-2102.8344	-6738.5926
20150329 120000	-5139.1877	-2051.0911	-6726.5137
20150330 120000	-5022.5243	-1998.8664	-6711.7912
20150331 120000	-4901.7794	-1946.2798	-6690.0812
20150401 120000	-4775.3794	-1889.9895	-6665.3149
20150402 120000	-4647.4878	-1834.1773	-6643.9072
20150403 120000	-4514.5787	-1778.7315	-6627.7569
20150404 120000	-4379.9395	-1720.4304	-6599.8493
20150405 120000	-4245.1180	-1660.0381	-6584.1048
20150406 120000	-4106.7094	-1600.7814	-6561.2183
20150407 120000	-3964.4702	-1538.6844	-6536.7642
20150408 120000	-3821.3116	-1476.0848	-6510.1040
20150409 120000	-3671.5060	-1414.7422	-6488.5996
20150410 120000	-3521.7673	-1346.5717	-6464.2385
20150411 120000	-3373.1883	-1283.1445	-6436.2690
20150412 120000	-3219.5478	-1218.4908	-6410.3308
20150413 120000	-3062.8687	-1149.9841	-6383.6211
20150414 120000	-2905.0183	-1082.6027	-6357.0679
20150415 120000	-2744.9346	-1015.2350	-6333.3425
20150416 120000	-2580.6096	 -947.7918	-6304.8696
20150417 120000	-2420.8880	 -880.8949	-6277.3086
20150418 120000	-2258.0062	 -808.8306	-6245.7741
20150419 120000	-2092.3380	 -738.8517	-6214.8032
20150420 120000	-1927.1430	 -669.9601	-6186.3534
20150421 120000	-1761.4385	 -599.0637	-6158.6992
20150422 120000	-1593.8824	 -529.4467	-6129.8258
20150423 120000	-1425.9927	 -458.2008	-6097.6776
20150424 120000	-1256.6898	 -390.4691	-6068.6409
20150425 120000	-1087.7060	 -318.0619	-6039.2507
20150426 120000	 -921.7505	 -246.7200	-6008.7817
20150427 120000	 -750.7659	 -175.6020	-5985.0942
20150428 120000	 -581.7888	 -105.7831	-5953.9791
20150429 120000	 -413.4651	  -35.6927	-5923.2287
20150430 120000	 -243.4829	   33.2255	-5887.0105
20150501 120000	  -77.7674	  102.9860	-5860.4936
20150502 120000	   86.8799	  173.6872	-5834.1654
20150503 120000	  256.2155	  242.2945	-5803.1701
20150504 120000	  418.0549	  308.9429	-5766.9417
20150505 120000	  577.5310	  376.0246	-5734.3884
20150506 120000	  739.7354	  440.5231	-5714.0939
20150507 120000	  896.9442	  509.9827	-5680.6101
20150508 120000	 1056.1224	  571.9191	-5646.9483
20150509 120000	 1211.4093	  640.1506	-5630.0648
20150510 120000	 1364.4280	  702.7254	-5601.0666
20150511 120000	 1519.2606	  763.0663	-5568.0022
20150512 120000	 1665.8926	  824.2877	-5539.7080
20150513 120000	 1813.6830	  884.6024	-5522.0121
20150514 120000	 1956.7336	  942.4487	-5491.6878
20150515 120000	 2096.9453	 1002.0533	-5463.2494
20150516 120000	 2234.4669	 1059.0056	-5435.0814
20150517 120000	 2371.9313	 1114.1584	-5414.0091
20150518 120000	 2502.7216	 1164.8336	-5390.0001
20150519 120000	 2633.7188	 1220.5104	-5362.6316
20150520 120000	 2755.8666	 1270.5382	-5349.9871
20150521 120000	 2879.3814	 1319.9697	-5320.8045
20150522 120000	 3000.1196	 1366.9133	-5292.8944
20150523 120000	 3113.4982	 1412.3465	-5279.8282
20150524 120000	 3221.4882	 1456.0157	-5258.2461
20150525 120000	 3330.9432	 1499.3392	-5240.5996
20150526 120000	 3433.7397	 1542.2196	-5220.5961
